843,38964 1625 23076,5,77161 1625 36 38964 23076 1673 2086 111568,1
2185,27196 73800 463,2,463 36 73800 3616 27945 14187 40334 27 45319 310 140192 45319,0
1300,32437 7704 158816,4,4181 7449 268 1157 15 47649 11 18 35604 2501 35391 19 5987 176 11,0
132,7653 2059 12674 8 879 37,3,6885 12674 8491 64 1423 15 33548 27 8 118 82 1120 1423 37,0
664,21416 9105,9,21416 9105 9837 10993 27 311 211 5567 38 98 1307 1619 5400 15 236 127 37,1
2052,66989 919,5,18 66989 19 22755 147 230 20257 107376 27 1751 40435 27 1931 22 1526 1931,0
2330,54 50 461 2052 554 4 52,6,982 461 81 554 52 27 24402 327 36245 198 27 30545 11,0
1811,5089 69631 1038 4080,7,1301 5089 12941 593 22510 41 12692 1287 519 27 45396 11938 27 86 36 10174 54 37,0
2107,2585 884 41458,1,2585 24 5830 23 3475 41458 645 177 27 24 18326 593 23 13893 13211 807 7786,1
2027,8877 197 8931,1,62 197 18 8931 19 1485 431 8931 56 12902 164 584,0
657,140241 10303,2,3984 8782 42 130 13 9885 27 2899 6997 11922 43 27 33744 140241 164 8206 31 44,1
1360,11750 6482 378 91518,1,11750 271 321 96 6048 6482 94 378 7668 152 13189 18142,0
596,4252 38834 15,2,32566 36 32566 39 38834 173 401 31 27 1874 42 454 31 150 29 3292 112,0
999,104 111 566 787,1,77 3299 858 4081 1135 104 111 566 787,1
2132,1174 4764 46164 7189,10,1174 5146 5439 4113 140405 870 16032 22527 46164 7189 7119 520 5586,0
1070,4888 1945 4842,1,4888 34 2829 46731 429 24 45717 23 27 1152 1945 28518 4842,0
679,12644 11954 13911,5,12644 11954 36 13911 1332 31 6546 2329 15 275 27 14 28829 43 2520 5561 107 11,0
1163,67152 111946 21180 186,2,14075 36889 84 124056 1604 2433 196 769925 186 7739 37,0
1768,46747 54054 39,3,46747 403 54054 39 329 33 9282 15 94067 40121 59 6344 27 15193,1
1881,577 3495 27996,2,577 3495 27 46662 21889 180 27996 27 535 19484 3010,1
495,21961 402 15674,1,21961 402 12583 15674 10280 36 6318 15628 15674 11 8801 1817 4381 3545 37,0
711,8146 171801 13690 4124,5,8146 227 18 10803 19 9546 4882 36616 27 2073 16280 14559 47402 77980,0
1032,8960 46 61,5,15624 6422 252 61,0
118,32688 14 120792 200 21912 6360 79 15 537 742,4,14 9588 2168 265 47292 2802 32688 5986 15 120792 20921 8220,0
1125,75559 10,12,11659 18546 24 75559 23 27 1038 90551 1300 23353 8269 746 1021 1195 531 4273 11,0
1486,379 18584 8 1216,10,267 18584 117 734 58 755 6029 12 301 29 231 27 173 389 69629 27 233 31 11,0
1068,932 20423,9,20423 35 42477 222 932 18 12602 19 13 91 721 54146 2193 1120 27 1169 166 1807,0
1651,414 15281 13 50 763,6,284 1257 145 414 11943 13 73 6 763 42 38 198 414 469 11,0
538,8479 26872,5,8479 3937 5418 26872 220 27 365 412 77735,0
1715,10289 115093 1189 22153 11182,2,22153 7388 15 2991 13 201 37,0
1128,27600 8704,1,27600 23523 35 612 997 35 10806 35 32668 15 27600 10545 1049 53344 88 350354,0
868,34702 711 11073,2,34702 134 639 11073 2 2713 1397 2720 31 58037 7634 142 3927 37,0
723,196054,18,196054 5890 1480 94 21271 1617 4997 7085 6334,0
1282,29205 401 111,3,4820 805 111 401 158 51 29 112 15 1338 11 4820 273 31671 27 17353 11159 37342 11,1
33,90905 29 6334 4 515 15 966,3,70484 6334 4 515 15 966 27 318 14759 33 22 15 5033 59,1
910,18797 28 3139 91702,4,356 1065 6007 15 18204 23565 39 27198 27 21309,0
1342,38 7 26796 54637 6804 12912,7,225 4734 12912 4209 2338 6929 15 6804 11 12912 15 730 16876 52 219 11,1
2089,21 1950 2859 15 25963 28740 992,8,928 4284 3833 25963 28740 211 37156,0
580,750 391 10 237 390,1,189 82 114 27 425 772 41 391 49 352 390 10 27 1557 27 909 25 41 190,0
1978,3316 6004 541,6,3316 6004 541 36 1210 1329 27 17 518 56 7811 27 97 17 29 1010 15 399 11,1
1345,42838 6739 466,3,74 4930 36 24 466 42838 259 27 691 11034 259 27 2161 38 414 259 23 27 12 186 973 37 22 2593 13 6718 30 37,0
1005,18894 108515 2923 12016 55312 2402,5,18894 63 108515 10370 37 13 31 12 1309 3449 27 822 38 54 1375 484 108515 31 11,1
2047,330 5171 330 17945 330 3482 330 11862,2,330 2079 330 5171 330 54594 17945 27 38987 625 83327 405 5495 11791 2984,1
1166,308 58172 1393,4,4615 12083 15 9685 308 19511 1409,1
1379,20 6482 478,5,2883 990 60 6482 10622 4069 478,1
723,196054,19,196054 89 920 94 29230 1617 821 33268,1
485,102 7963 52 15 1493,3,34057 487 2325 7963 37 16 157 11,0
605,923 20389 194 399 1830,1,2463 15 3870 355 8638 343 37 303 20389 28508 188 33 12 11,0
184,383 34 1033 100060,7,34 100060 27 724 859 605 859,0
822,8783 547 498,16,8783 33 99342 1574 742 2790 547 498 234881 742 51144 1080 1054 24860,0
399,175969 2757,6,175969 863 5283 3890 723 4661 4624 25604 15 1439,0
1392,110 98 3513 312 346 54 4007,2,3326 292 36 1024 31 1218 15 4007 27 110 949 15 855 312 54 37,1
1384,71779 5283,6,634994 723 6140 1432 79666 15 1439,0
818,191 15 7303,6,191 15 7303 205 182 18169 15,0
1784,5842 44157,4,5842 233592 44157 679 21245 19456 27 73708 16 3583 1763 3709 11,0
1505,1410 9 51223 267 31,1,225 15432 13949 43087 27 39 1410 454 31 56 112 27 3346 144 6784 66246 11,0
855,15571 101159 1826 41052,2,19185 36 15571 13247 244 1674 26949 27 9190 28757 27 8763 101159 5574 11,1
63,126949 73379,18,459 357 53019 4425 14204 7249 1933 27 1050 3089 37,0
1930,8 850 3447 59 15 10,1,47 22 63 54 83 850 3447 59 1903 15 10 11,0
1371,20 7091 10292 10,1,1139 11 20 6744 7091 52680 20938 27 7091 36 32673 26674 14720 10292,0
1638,13551 28199 4780 131 76559 13 19621 2455 15 2281,3,2376 9252 17002 1414 27 332 1499 4780 131 1204 1433 27 676 16 1055 144 31 429 37,0
2315,6867 397 128 21921,1,1957 2365 270 600 8595 7828 6252 16393 1653 16586 36 922 3581 16885 215 11197 1379 11 6867 41299 4247 12868 5478,1
2020,14685 2320 28326,1,130 328 36065 167298 14685 2320 28326,0
26,76 99361,3,99361 1777 56 3540 1154 15 18778 27 256 99361 14 8876 54505,1
2185,27196 73800 463,19,98868 136 78 78 49234 73800 1070 345 1655 4140 2019,0
118,32688 14 120792 200 21912 6360 79 15 537 742,5,8832 120792 17508 11054 21912 2097 372 133591 12801 14824,0
616,11664 4779,18,272 949 456 15 4812 16 11664 151 4779 37,0
2005,12604 15 477 6460,14,5965 1032 550 25 5965 45201 37 1813 302 15 34 40 22606 15 12604 6460 11,0
2014,6839 1029 193 90 99 2386,2,6839 780 11628 1029 54 27708 1489 31 90 632 15 6839 2386,0
990,31637 944 13 50 2752,8,31637 26093 13 201 2051 2752 37 13 201 2991 37 38 3483 4746 637 5388 37,1
620,902 8683 1981 3310 1494,10,1075 3737 47 294 1075 902 8683 393 67 782 27 45 4155 39 31 27 4365,0
1126,10359 59 15 1191 16608 505 2833 2922,2,10359 6959 6959 15 1191 16608 505 1730 27 47 22 68 352 576 41483 27 845 1191 16608 40 183,1
395,4320 5310 8 1320,8,9994 6 1759 4320 5310 15 224 27 4370 18740 1320 239 37,0
704,6068 37517 240 10,4,13873 1078 1203 37517 27 1866 5561 6068 11,0
193,8481 4590 8643 15 53,8,8481 4590 8643 81 7 27 2862 532 38 1373 3992 9132 27 12858 2524 15 730 11,0
1875,11965,17,4358 11965 6101 15 4589 35 1659 1543 14981,0
1020,5730 260 252 4526,1,5730 260 564 5730 4526 252 260 27 46742 198 12351 11,1
261,74 3027 1654 147 2858 556 942 100,6,5244 18038 1214 147 22367 6 9634 15 362 74 3027 3021 27 350 556 942,0
2155,5797 25315 60808 18 13441 32353 25315 19,4,5797 25315 60808 18 13441 32353 25315 19,1
18,600 8240 551 188 415699,6,577 47690 22674 267686 8338 343696 600 23807 4666 137 541 775 63736,0
1611,5 20995 2542,6,308 2542 33878 27 13972 134 2725 20995 27 20995 81 5 27 6692 130 4365,0
1007,11301 20172 15 7359,1,20172 39 11301 471,0
2337,22566 3777 3217,1,98 22566 3777 199 27 19727 20721 1296 12 21219 27 13 235 43719 2349 2163,1
1358,50565 5959 2605,5,20 21 24 1266 23 76489 27 18005 11656 72 15961 27 268 51957 39 50565,0
1153,26143 7792 61,9,7792 1175 61 27 1282 635,0
1870,56977 49,3,56977 68 252 43824 156 71 147327 38303 7832 70,0
320,34015 6500,20,1923 45995 427 4550 22 9 15 34015 952 69 42497,0
1440,50 74024 314,5,3273 33 1041 24 74024 23 58491 27909 9551 27 2732 1258 5833 15 8621,0
2317,96610 11919 4607,9,96610 11919 4437 27 630 5282 15 11919 568 31 11,1
1464,22 9 15 188 4854,20,170 16602 156 171 99209 16927 18 22 9 15 188 4854 19,0
1966,17 457 273 22 2139 1276,5,2139 1276 89 9454 18 84157 19 27 126 730 107 18 17 457 1399 22 19 146 4059 11,0
2328,21983 76 1463,15,76 66 187 79607 1463 78 78 10158 48411 532 454,0
274,25256 21701 5812,5,25256 36 45663 147979 10732 1529 2174 32907 15 21701 238 118 5812,0
84,60209 7390,7,8069 96 7390 15635 316 31643 9540 27 86 2977 36 22 115 44 247 1090 44 115 22 247 500,0
442,13918 34227 342,8,439 36 13918 3263 15 34227 8605 11 54 15 52 1671 54 119414 11,1
239,188 125 3537 3070 712 14567 1242 109 261350 3537 8552 117 41898 8552 30 37,1,2709 1484 2419 188 125 3537 3070 11 96 17981 63 8552 39 1242 11 909 25 1926 11,1
1870,56977 49,18,56977 68 36 109503 146 719,1
1698,838 511 841 801 78028,2,838 78028 133 27 12843 511 68 801 16336 27 5349 912 49 2621 27 15960 5393 4693 27 22007 2360,1
586,182 26883 30098,3,50 16 30098 37 30098 1024 95 37 723 30098 15 5320 29 110,0
1640,2376 72644 3839,3,48706 886 1753 27 2376 17693 9 595 51688 666 3839 27 42 98 490 4234 11,0
1916,78877 13982 24617,10,78877 18 13982 24617 19 56 224 274 15 4853 9 21329 31 11,0
1009,12120 7638 2196 89 596,5,12120 7638 15128 2196 30364 15775 2011 32038 1329 24 188 7551 23,0
1894,229 29 4764 5967 5909,3,21225 16615 5967 5909,0
525,33059 107682,4,33059 62 212 18 587 3928 19 27 42 13 95 34 3663 239 37,0
819,1181 29454,5,29454 35 58379 3140 27 12 156 18 93579 19 1053 24 2046 151 10347 23,0
145,30658 435 106 431 7132,1,2169 30658 151 106 12253 7132 37 12 348 429 9 1047 52 11,0
977,28 3452 18584 2815,3,28 3452 40 414 6567 31 27 4679 34 42 637 12617 27 142 11266 58 38 5100 11,0
2301,439 12773 204,14,439 18140 8803 15 3204 3699 27 995 48 6629 27 188 32 22,0
1588,10292 13344,5,723 15868 15 238 29 62 13344 27 569 2471 12274 11,0
330,15857 1650,8,62 741 15857 156 18 24817 219 22 43954 520 19 20 15857 1650 6757 137614 15857 2138,1
1285,48726 417 1649,6,17619 4916 1649 234202 1232 68964 2756 1661 36 37215 31466 11 2605 4769 4056 508 8030,0
1842,139297,14,493 15 3279 36 73336 416 48739 1997 502 27 139297 2802 11371 57573 27 28583 2959,1
720,1428 2476,1,7277 24 1428 23 1522 382 2476 6606 11 1275 296 1272 281,0
406,22176 4636,4,6669 372 22176 5083 13 155 50 10816 27 57 2335 155 2638 16 157,0
452,19984 8429,1,439 19984 3595 8429 27682 282 122 802 15119 8827 1871 41 5232,1
1335,259 130113 8060,3,130113 10037 78 78 508425 71 59 70,0
2267,273 1829 15,2,273 1829 15 11639 27230 27 1188 16 31293 48975 11897 15 7085 13780 11,0
1683,33607 39917 33607 39917 10 89170 39917 33607 39917 5018 33607 6607,1,3837 3939 33607 39917 27 12833 606 101698 27 22 175 336 62040 37,0
2061,3618 49 291 65 25 3910 102 674 944 30,3,3696 36839 291 3910 27 186 947 37 355 409 37,1
721,1428 21079 1959 12507,2,4791 1428 21079 1959 12507 9627 27 4791 15 1004 130 3047,0
1700,1036 3880 12287 13 2252 30,6,107 8105 5706 93 845 154 20399 779 24750 3880 12287,1
2195,407 8140 52 4055 3091,2,52 4055 15 16453 623 27 743 40436 15 1535 100111 407 8140 3091 1846 3297,0
2136,8891 2968 15 1004 19385,5,473 18 2968 15 1004 19 8891 274 18 230 19 11067 2815,0
2349,86532 9 8923 3170,5,86532 9 8923 1054 27 3170 14050 3784 130 7317 219 27 4632 17 40 3678 31,0
741,3134 6754 51 4781,3,3134 6754 51 15417 13789 94 4781 1233 1876 6846 8733 1828 30 37,0
1081,3378 111642,2,3378 24 111642 23 31 42 41 796 2255 157332 30 37,0
522,11260 178 2324 135 189,12,5375 1543 15 24 11260 178 2324 23 793 5623 135 4851 1420 169 27 109 2932 30 37,0
1533,149250,2,149250 16 23225 3176 27 2617 15 855 55 13 3045 3195 27 75 2189 16789 4336,0
104,4000 29 5866 1124 2102,3,1044 3124 9115 18 4000 29 5866 19 528 2102 156 344 126,0
643,240 607 2493,4,875 873 4 8194 15 607 2493 27 114 419 15 7761 4161 11,0
2133,32175 706 13 16183 809 21229 1443,1,13 16183 809 688 32175 7497 42107 526 6973 8051,0
1150,1279 28779 96383,11,28779 96383 14 986 91 11242 5347 60187 203832 18887 2694 2983,0
258,74 209954,4,471 1989 36 36922 11995 33 230 775 323 209954 27 6750 553 34 208380,0
547,9422 60 1592 17129 37,3,76 37919 1592 17129 71 3584 70,0
1909,5673 12773 8803 3916,8,439 5673 36 292 12773 8803 110 323 7 12773 8803,0
2158,13217 54 50 2537 52,2,45 812 34 114 13217 16875 153 54 50 314 27 4029 626 1032 27 895 2879 1110 1350,0
837,11801 465 4723,14,440 4 13 4540 465 27 278 735 146 6165 11 695 6001 606 2189 6 10460,0
1882,577 6288,7,6252 23121 314 15 56 465,0
1233,226 5045 5063 55162 10,1,3258 26 1005 58436 5063 18258 10 36 94374 151 5954 27 616 64 123 9368 659,1
199,50 1091 46 109 290 1 177,2,99 4064 290 7176 177 392 1778 15 1091,1
19,60 20 33145,6,15095 9 220 37 360 36 444 33 76 16747 303 1968 3187,0
1395,110 418 16127 6825 25 10151 31,7,91184 261 301 1460 31752 1937 88 418 16127,0
1538,2290 50092 1545,1,1545 527 290 3215 15 2290 13241 229 6005 331 25846 12551 37 332 668 9 4441 11,0
2301,439 12773 204,15,439 147760 8360 210369 388 1515 35523,0
1759,63 571 25745 4787 10,7,3102 10 25745 342 36 124 67 27 47 22 6736 14159 2553 8744,0
800,69295 606 2899 201 3874,1,69295 606 11190 6878 1498 1479 13873 935 3 2412 46506,0
1642,120339 108566 6467 4943 259 204,3,1192 6467 4943 49 12 877 26828 5747 2249 2697 11 3577 12 158 1090 15 2393,0
1718,286816 12604 154,5,514 24 14 18672 10895 392 23 15 2569 870 27 286816 278 1437 9 1340 12 73 1094 338,0
618,902 1410 11097 745,3,8251 2112 1410 1212 22 1145 3965 16 745 333 15,1
186,383 2297 204,3,383 4322 2297 63 405 54 18998 405 3363 15 14659 29797 44047,0
266,8648 53,5,226 1130 583 93 8648 53 27 67 2443 7 27 9004 32822 11,0
2083,2491 14681 448 22906,4,15107 2748 80025 3140 2491 18 14681 385 19 498,0
1536,78496 222,4,547 18 7436 11396 19 9338 18 78496 19 222 36 6569,0
1675,10363 26271 193349 763,6,26271 462986 1162 10363 26271 193349 438 782 342,1
1561,32486 112 647 497 19419,3,24 14 3906 184 8089 647 23 32419 205075 31 27 1656 44 27986,0
1764,25932 69597 790,2,17097 36 98535 859 790 7674 27 69597 247 26215 27 25932 4372 15528 16 2191 2916 31 162,0
1004,704 394 12042,2,37339 33 704 33042 1390 17969 27 14 394 9738 4919 27 37339 535 997 1191,0
825,12195 405,4,874 36 97 5938 12195 7 1252 27 228 235 15 456 5538 3785 3944 31 14936 406,0
1934,8 656 8193 46008,2,8193 643 46008 837 52 1796 217,0
1606,18327 8 32 2131,2,609 1215 36 110 272 1106 65 15 18327 27 40 106 108 2131 735 11,0
1417,72113 6755 79853,4,18267 8247 122 72113 36 6755 8825 9393 27 1362 1173 27 5871 16422 11,0
2309,7863 4484,9,247 4484 19663 5939 11099 43 27 7863 36 45 4365,1
2222,33756 1773 410 28119,2,33756 1773 948 37 7415 15 45888 344 28119 2791 11,1
634,502 10 83 12887,5,1923 5977 27 502 10 27 119 69 67 1894 27 13 83 35 12887 35 34 25 1931,0
1804,93 379 1939,4,379 5692 354 36 1207 6763 538 1186 23602 25756 15 803 704,0
305,3476 262436 596,5,21640 167323 80 337 2395 11 8488 596 11 53379 101 3 7953 428 46852 262436 100046 60245 5450,0
1717,12505 22299 140527 11648,1,47112 26077 877 16651 63180 140527 632 10262 402,0
604,923 735,7,110 4888 15 735 2349 39 1833 107 923 2163 37,1
909,15823 22213 10,1,10206 25893 15823 27 14 3008 22213 27 15237 6451 72 638 31 333 11,1
2029,4484 2976 7863,4,7863 10130 2248 2248 924 273 6844 15 9367 14417 27 39 4484 12441,1
679,12644 11954 13911,6,12644 11954 36 185893 15 14055,1
618,902 1410 11097 745,8,8694 1410 1212 27 1640 67020 39 1410 3121 1770 16 3975 31,0
232,379 40832 149975 29198,2,68278 48 149975 29198 27 208 2731 13375 27 83530 72 312 13234,0
151,20 5623 28627 10209 3171 1538 1443,1,5623 11343 11 117 8143 15 526 58 106 659 15 735 1584 11,0
2234,922 4338 1290 1079,1,4338 9368 24460 37 18562 1024 1533 36 2690 1673 43415 29164 2472 2852 11,1
1317,35 90 90 28 14513 12890 784 1409,3,4538 8904 197 36 90 12806 2367 468 1409 146086 668 16 90 156 6148 13403,0
148,64500 1820,2,7659 187 1490 20314 27 353 1140 17 91 64500,0
1499,2291 19395 3626,1,19395 1269 1500 6037 69 4434 132336 217076,0
2188,15999 213349 3201,4,124470 51 1526 96 1297 11190 172994,1
480,12666 1249,1,12666 15 4712 69 13722 587 173 389 2873 4394 11,0
328,37461 284 22341 55 1224 10976 30,1,160 16256 24 1524 23 1078 27 46 22 114 31 30 37,1
292,149339 129748 48 1610 751 60 6597 5482,1,60 6597 2283 1519 333 37 16336 5482 1519 334 37,1
811,4330 6915,9,4330 27 6915 27 16000 39 29842 13 50 598 239 37,0
717,223224 5217 10672 523738 461,6,46 5 4253 15 763 33503 461 18133 84390,0
1433,26269 19665 42 8032 773919 409,3,439 36 40583 2002 1688 27113 3806 32 27 22 487 381 26269 40 9315 31 11,0
1057,10432 122 34531,2,63 4415 18 15026 19 84 2926 483 15 24 497 122 26993 27 7485 91 122 10432 34531 23 7292 37,0
2083,2491 14681 448 22906,5,2491 3147 18 14681 385 19 24 14681 17 19765 450 216749 23 27 162780 2672 222,0
2216,59661 39 19274,2,15705 91359 3938 105003 27 211 59661 18052 72 1671 19274 37 142 52 37,0
71,21921 11152,9,922 1968 3873 36 76 3581 11152 3706 150 302 1324,0
1654,687 1005 15 39786 15 627 186 239 37,3,687 1005 2174 16141 39786 3058 17073 511 67804 49029,0
410,1923 69248 39 836,10,69248 135 39 28 9442 27 1972 4002 1 836 25694 31 27 6789 4630 69248,0
2008,15760 7020 15 763 10,16,7020 944 27 351 15760 224778 49 352 27 14361 26161 27 7020 5264 27 14066 11,0
1955,38069 11817 75694,1,89 227 5543 18 38069 11817 75694 19 27 5613 2071 2100 11,0
921,15879 9600 1123,3,12 15495 62 15879 709 183 1220 22 41 34251 4499,1
339,21860 61,12,38431 39 75082 48457 27 75082 3008 413 144 38431 21860 27 2539 35236 38 7367,0
1114,12878 34990 768 15 53,6,34990 768 17660 53 27 241 7 26 8686 27 130 5991,0
1582,592 904,6,592 1417 54 290 29 904 27 97 9153 4369 27 103 57 676 745 37,0
2286,87447 1650 8684 10286,2,54 83 3437 87447 11 3986 25003 11,0
1224,1136 561 3144 95,10,1136 33 1388 2888 561 27 8 2888 3144 345 37 234 2202 88903 31,1
711,8146 171801 13690 4124,4,8146 227 4124 458 18 12867 10803 19 112800 27 2073 171077 27 41 18029 102364,0
226,6431 3478 2655,2,4548 36 1700 1056 6431 27 4989 3478 291 71 258 925 6757 70 355 81 431,1
347,12830 15 1459,1,1922 4050 12830 15 1459 36 10701 15 31181 27 1481 4983 15709 15453 2708,1
2166,293 15 1368 4356 69,10,1368 4356 1747 388 27 63 293 835 18058 1368 4356 507 37 948 3737 1339 47 22 68,1
435,660 10245,1,85 224 637 8848 16152 136 15 12285 10245 106 115 235 146186 196 235 146 6709 31,0
863,286504 39452 46746 54662 215239 87308 413516 15 4982 10333,2,12410 29056 24225 69 27 16582 77057 33479 16 12815 27 1104 233,0
311,249584 6829 12903,2,32728 6082 337 6829 23840 4319 48 225583 183496 2030 12903 2599 71515,0
2167,17713 1602 7795 13158 6388 8210 25248 27 17 1159 110093 625 34319,3,17713 215 752 7873 8210 25248 216 14 1453 3323 25 4932 31 668 34527 31,0
1209,38384 1228 742 33875,1,170 38384 66 3 73 171 261 1228 742 84306 1363 1875 8859 74403 188 2928,1
1048,14 223 9538,8,443 471 36 27132 21409 11693 27 1367 14 223 9538 27 17045 42 55 22692 17,0
1294,27592 52879,2,86 1537 1220 52879 15 10960 27 1383 10960 1145 16 21 111 50527 15 11,1
795,4339 2755 12751,15,4339 2755 15 583 53 27 120 542 11,1
666,42973 50157 35012 7009 3371,4,5657 9595 225 1372 104 4369 5 27 109 11186 25550 57454,0
1648,202503,6,7411 10499 20472 62978 24 40544 23 17129 162482 270917 401129 226147 202503 207 796,0
1439,50 323 35684 37,2,35684 710 409 37 47 22 8 2758 35684 27 3994 1365 10460,0
201,17546 4464 15 317,12,17546 4464 71 30403 313 70 4798 366 10958 64 495 2445 27 1022 12265 14571 15 16306 11,0
1949,12890 1299,6,46 723 26291 21 2778 2 34 114 15 348 19899,0
1800,503 2637 35973,9,12 150 118 167610 2637 2276 27 35973 78955 27683 11,1
1817,15032 874 15 3514 313 16 95,6,874 3996 2599 2046 18104 36 15032 72306 27 8618 33 11261 1110 31 348 27245,1
2087,21 13 1534 15 704,5,36534 62 8664 18 8642 19 1760 23164 27 21 13 1534 15 42 744 83971 147 13831,0
2159,13835 68 2610 30207,1,13835 36 18186 2829 30207 77 29771 27 191053 1137 361 57 493 27 2392 42 25877 1453,1
1931,8 477 70789,2,2574 17 3543 1904 27 4702 2970 757 22602 11 20 2288 54 104 15 766 27 6575 31 7292 11,0
431,63 104 7 23088,2,182 405 21506 104 105 15 3925 3106 23088 27 67 26 501 25 1247,0
580,750 391 10 237 390,4,425 41 391 2105 390 10 37 907 82 114 27 1557 27 909 25 41 190,0
990,31637 944 13 50 2752,9,31637 9712 944 186 973 37,0
483,14472 7776 355 8 386,3,7776 15 14472 27 3576 81 386 27 822 38 7490 11,0
1122,18494 13965,1,3028 1944 58930 13965 5640 27 63 2914 6536 24557 2637 27 2 22 4497 9824 4179 569,0
354,10936 19640 6429 12369,18,1205 28 166 10936 35 19640 18 6429 19,1
828,4724 745 120 239,3,17 91 4724 1307 36 3914 81 11786 27 10359 104 7 27 927 866 27 120 4889 11,0
2326,103715 7217 96403,3,50 16 12722 15 103715 7217 96403 37,0
1842,139297,9,81322 460 75 3978 9612 139297 33941 27 37008 216 108 14598 5345 1171 27 130 23436,0
1728,357 1401 11470 1395,4,340 43362 2367 1395 1401 27 78229 3330 357 52261 69712 27 21291 33037 1989 169,0
1699,1036 26 2569 11358,18,3627 15 11627 11358 27 3041 98 3761 108 336 40 7325 27 286 26 127 21 318 245,0
